,A,B,C,D
725,3.9321676014504723,-0.32697356302233815,2.0394853670222153,6.25914116447281
726,1.3082007733905814,0.15755060458232595,0.37946245212240887,2.150650168808255
727,-2.552554294916152,0.19295162127151735,-3.7153834440783315,-2.7455059161876694
728,0.7606497144493833,0.4700679443323696,-0.27158943667160806,2.2905817701170137
729,1.5051097045708814,0.44261696664140354,0.5255523518589886,3.062492737929478
730,2.3689928204413517,-0.3089928354646104,1.7347498656246567,2.677985655905962
731,2.8494563542041087,0.036651113089125886,1.6905987290421396,3.8128052411149826
732,0.5937956648147904,-0.19629773139698814,0.7141115551888233,2.7900933962117787
733,-3.782716273068332,0.4141106382596709,-0.06925442561212333,-2.196826911328003
734,2.1690786366376154,-0.04825015163323976,-0.3739361105570121,2.217328788270855
735,0.9623503944989095,0.15445507490958596,0.06545486650515475,1.8078953195893235
736,1.6670765363414157,0.033730149198458514,1.3168547623345395,2.633346387142957
737,0.6770642008313678,-0.633309730830186,0.202580760950126,1.310373931661554
738,4.121116983476129,0.4081880626663053,3.0194254347238765,5.712928920809824
739,-1.9409937916965454,-0.07277405626560673,-0.25245072671261426,-0.8682197354309387
740,3.954919283693082,-0.18279711705119028,0.7032583958584492,4.137716400744273
741,0.25455065650217623,0.18241877334379464,-1.010311301586578,0.0721318831583816
742,3.7667080016696164,0.4247578278230873,2.721056209615523,4.34195017384653
743,0.9664179406864152,0.7198927403589411,-0.10057354695918633,0.24652520032747405
744,2.1847088189032275,0.8818443334554078,1.2525248015491126,2.3028644854478197
745,-2.7155447969455127,0.15605533305767916,-0.6443150031380129,-2.8716001300031917
746,0.5441723785851871,-0.2511820310167979,-1.530751681409013,0.795354409601985
747,3.7996423649914326,-0.3316871386538819,1.66143674268181,4.131329503645315
748,2.884226879082429,0.019835207727256443,2.08342680233833,3.8643916713551727
749,2.7282722142916858,0.10161241335248272,1.2847185521401734,3.626659800939203
750,4.071405847463989,0.5739561375119998,1.7728413555849283,3.4974497099519892
751,1.112432046586381,1.3309956917878252,0.4607720725954506,0.7814363547985559
752,4.6238908460749615,0.011396279331404302,1.7112254839241976,4.612494566743557
753,7.459887182583152,-0.0807523028755105,3.1233690648110803,8.540639485458662
754,-1.1116636390786032,-0.028867660670262585,-0.2024504185622289,-1.0827959784083405
755,1.7022825998285964,0.4501981702429763,0.563515582046411,1.2520844295856202
756,0.5074667205784342,-0.19053132980975973,1.3264189281614513,1.697998050388194
757,0.9550287165592557,-0.27033078817656875,-1.6235127856251383,2.2253595047358243
758,-0.5507098093648444,0.5726626887244562,0.5641073390382982,-0.12337249808930062
759,1.6931340357950522,0.00034068973686529613,1.1618944685317567,1.692793346058187
760,1.4937605219458836,0.8465184595985247,0.5001703701157462,1.6472420623473591
761,0.38982378636899556,0.2998943197453421,-0.42041538514920634,1.0899294666236534
762,1.4778660090282836,-0.1257316747345757,-0.1014149619626995,2.6035976837628594
763,1.528370217704595,-0.2969813546682242,-1.0094676989942708,1.8253515723728193
764,2.920337949079655,-0.30721772630095806,1.2570068582713823,3.227555675380613
765,2.3858494032032764,-0.06694930192085374,1.6556175537567708,2.4527987051241302
766,2.5477055732516085,-0.25325238673227235,2.0232639201797387,3.8009579599838808
767,2.9136898401200373,1.2148812870322323,1.2702238475938963,2.698808553087805
768,-4.412023480110778,0.3141797103892029,-0.5423967349643658,-2.726203190499981
769,1.8587622702111208,0.03904500688909429,0.4297493409398742,1.8197172633220267
770,0.7797387609219195,0.07383743980457508,0.15545276175492218,2.705901321117344
771,4.791968520179342,-0.07981828066970209,2.721322568097332,4.871786800849044
772,3.7863933242864416,0.8303825710249573,1.4472405003412925,3.9560107532614843
773,4.102670713221639,0.10155240470922411,3.0385518735762203,5.001118308512415
774,4.013966693560894,-0.7007140302728472,1.1366914318144894,5.714680723833741
775,0.3672091023336054,0.2853792438191419,-0.7368906520285184,1.0818298585144634
776,0.5346238295411543,-0.2058763588214504,0.9564428186321507,1.7405001883626046
777,-0.2344490502402381,0.3484987929853357,-1.6442536249367807,1.4170521567744263
778,1.6364118596191688,0.3068723031661117,0.28285890875301756,1.329539556453057
779,-0.04322936861009796,0.3019552264095159,-1.3319295710688828,-0.34518459501961385
780,2.286142852289753,0.647390980564922,1.1911296898463062,1.638751871724831
781,5.879938950129518,0.6910870350727139,1.5084489426552858,5.188851915056804
782,0.9323957161666921,-0.6155360325880731,0.5767960928332305,1.5479317487547652
783,1.2342848329731624,1.815535171016955,-0.2960182432281934,-0.5812503380437926
784,3.2631594369400565,0.005817197807324925,2.177427971369176,3.257342239132732
785,0.5297557417478481,0.07880543233814602,0.49666627539236885,1.4509503094097023
786,-0.957942058630908,1.2463348710725761,-1.5648675639409344,-0.2042769297034841
787,2.688725010352619,0.17197437860515052,0.23455818660775007,2.5167506317474686
788,-0.4566989112282351,-0.08755764961159762,-0.12977546742224905,0.6308587383833625
789,4.296997973914505,-0.2036891801901365,1.1510881572378906,4.500687154104641
790,-0.4138530509871781,1.286212460886432,-0.3013449767744996,-1.70006551187361
791,1.7708346570991014,0.024061573967142258,0.1337372184342014,3.746773083131959
792,1.742208551698958,-0.12162664897664388,1.0013882553052396,1.8638352006756018
793,-0.8289604972274673,0.21582109441291636,-1.7330160572604878,-0.0447815916403837
794,0.3453060747166994,1.7479820523161762,1.3365757245129124,-0.4026759775994768
795,0.7641022170510322,0.9756494702341838,0.35411239041099407,-0.2115472531831516
796,2.878576982290348,-0.12067616266505099,-0.06848602805556218,3.999253144955399
797,0.0699680562758287,0.6785641676073342,-0.9358228996389184,0.3914038886684945
798,-1.532530950386512,0.43074418930537245,-0.04475760722880569,-0.9632751396918846
799,-1.1519012632930534,0.7972710657359181,-2.1531842011091737,-1.9491723290289715
800,2.650282191035865,0.40383902067540706,1.609695480971764,2.246443170360458
801,2.555659320333033,-0.13714409417686957,-0.3378526287331349,3.6928034145099025
802,2.9387012348587693,0.6242035692333646,2.0237663525491127,3.314497665625405
803,-0.6492294931428434,-0.1937808121908675,-0.7984824283491659,-0.4554486809519759
804,11.972606534040041,0.26615585740314895,1.84815942587281,12.706450676636893
805,-0.7771999222090475,1.1604519511634324,-2.055484213347347,-1.93765187337248
806,2.994222794285089,-0.7411262994719383,1.7499918657268934,4.735349093757027
807,2.5266087885032285,0.4753493055603785,1.1505480378529387,2.05125948294285
808,3.32305260118463,-0.11314503469070747,0.6837689730724371,4.436197635875337
809,0.2782401423952753,0.1781249862691665,0.21874301505602056,1.1001151561261089
810,-0.6193874051124072,-0.36441670180664265,-0.42744402518884284,-0.25497070330576455
811,0.798436535690017,-0.40958109118149105,0.9319021252484702,1.2080176268715082
812,-0.8202985500770108,-0.52383160468554,0.11323693166343342,-0.2964669453914708
813,0.941293295340347,-0.35082339177168786,-0.004301507547485046,1.2921166871120349
814,2.132070039226964,1.1099031185705566,1.3474919094983882,2.0221669206564075
815,1.3030635958902261,-0.36433966061235223,0.23319279586167146,3.667403256502578
816,0.7131887297530912,-0.06425436358487002,1.222657906147025,0.7774430933379612
817,-0.17703634585792216,1.136011785702805,-0.559249409990796,-1.313048131560727
818,-0.4332369399316769,0.07944351533071248,-1.8969654759190409,-0.5126804552623894
819,-0.1815580425874529,1.119658890498504,-0.9056253578044425,0.6987830669140429
820,0.5231440792693381,-0.2327441315536266,0.6730315436775035,0.7558882108229648
821,1.4205948956259924,0.738899493845856,0.4003398103084768,2.6816954017801367
822,-1.4230620929280833,0.5335654160345052,-2.3641469875468113,-1.9566275089625886
823,2.698743330335863,-0.09803232077354118,0.10999264496198807,2.796775651109404
824,1.6418376777349004,-0.3792580085947399,0.8809062407452046,2.02109568632964
825,2.7320976204821363,-0.3074828255996315,1.8947640909859609,4.039580446081768
826,-1.663675308216853,-0.15703151267153115,-1.1257393659213035,0.4933562044546782
827,-4.3159035155009065,1.1693574716184223,0.4821041348928769,-5.485260987119329
828,2.303201799650474,1.7612437931068652,2.144705090614725,0.5419580065436087
829,3.0185683433278725,0.7360220038767161,-0.014689636273679531,2.2825463394511565
830,-6.0330722424002285,1.6260121922100326,-0.1827154712192188,-6.659084434610261
831,2.1902706328664507,-0.22191684446540572,-1.3642519721936057,2.4121874773318566
832,1.9682790381007547,-0.061686513703940404,0.8830746297338559,4.029965551804695
833,1.4568393350894664,0.5758378302775768,0.04311530511298678,1.8810015048118895
834,3.9199042507698243,1.1750440062762693,0.9067181980264685,2.7448602444935553
835,-2.9202922869921513,-0.4464989838394541,-1.1112069507705167,-1.4737933031526973
836,1.6914901812546757,-0.6325754229807055,0.941147372364039,2.324065604235381
837,0.462180645977905,0.09376771034715559,-0.7214465259374152,1.3684129356307495
838,-0.6534168095780504,-0.19749996211835785,1.4723330072834546,0.5440831525403075
839,-2.224847904955689,0.5567600034970468,0.05355216597375324,-2.781607908452736
840,0.19939444138584572,-0.2039216592097781,-1.2663529024197946,2.403316100595624
841,1.4686358125468941,-0.6558672722806477,-0.00504038254468315,2.1245030848275417
842,1.2285274561429325,-0.049797939463309016,-0.20285835126921814,1.2783253956062415
843,0.5281590184445123,-0.08470049080856379,0.5724669086484891,2.612859509253076
844,3.392127189143812,1.214353852881158,2.4824235831693713,2.1777733362626543
845,3.448322699501558,0.4331223119490414,1.6050046309582349,3.015200387552517
846,-1.3208546899855507,1.2915666190467139,-0.9619540991089327,-0.6124213090322645
847,6.751627436513278,0.46051871389695953,-2.212554296321152,6.291108722616318
848,4.6811494149267805,-0.19364001175064338,0.3261606245026634,6.874789426677424
849,0.03956858343026792,-0.11715256776419358,-0.8056058282535008,0.1567211511944615
850,1.8874821584104193,1.2733478927957633,0.3303086200965373,1.614134265614656
851,0.5693415182609849,-0.6837621621086334,0.24000592722483965,1.2531036803696183
852,0.11567980261389688,0.7177700868827126,-0.8003013672729146,0.39790971573118417
853,-0.8077710465191432,0.2298736337083529,-2.2245364428538625,-1.0376446802274961
854,2.463562270326195,-0.44383202720094084,2.1194762457862732,4.907394297527135
855,1.9271608914678902,1.3494854313740199,1.2857830944166326,0.5776754600938703
856,1.20472097257693,-0.26139886600765194,1.2870563694760342,1.4661198385845817
857,-1.5870987299239556,-0.8273751245745189,-0.5515761281850726,1.2402763946505633
858,1.4112529237121008,0.6222123965112483,0.35491044101154784,1.7890405272008525
859,-0.47286008900287424,-0.3974193919788217,-0.18820921069252325,0.9245593029759475
860,0.14350642384445733,0.22996996169161443,-0.8136570331441827,0.9135364621528428
861,2.8006283297387577,-0.30302034780616094,-0.16823964339663286,4.103648677544919
862,3.0207255234374077,0.15763202769301604,1.539315444942216,4.863093495744391
863,-0.09584060740749956,0.052309260748036324,-1.1543092578340326,-0.14814986815553588
864,6.547318496508374,0.31670893265771166,1.7404479345569246,7.2306095638506624
865,0.8651232516943554,-0.025945951672340872,0.21995661337396072,0.8910692033666963
866,1.7229116428938038,0.8617317156066003,0.7472057457124293,1.8611799272872034
867,1.8557884999679781,-0.46441844012015626,0.9975907114348772,2.320206940088134
868,0.6188072493744006,0.06782209597677213,-0.33870941409780514,0.5509851533976284
869,1.0582471136490996,0.7409750715767178,0.35478399674272965,0.3172720420723818
870,2.063504805421722,1.3349610439769162,1.0952058105953177,1.728543761444806
871,-0.7129806296777479,-0.5306131973415047,-1.4372728449998167,1.8176325676637568
872,1.352092337333107,0.9703276059725274,0.6715622724805405,0.38176473136057965
873,4.764277459200582,-0.2559768321777507,-0.18586060705951277,6.020254291378333
874,-0.06069210067391706,1.2122665398655788,-0.7873956535807322,-1.2729586405394957
875,-0.5180371037556727,-0.5674594734916475,-0.9200242457356127,0.0494223697359748
876,0.4906274976529702,-0.4377930113775206,0.6781799937640952,0.9284205090304908
877,-0.8202024672467216,0.06665330506046913,-0.1454246607554255,-0.8868557723071908
878,-0.4903019348093074,0.15415700274457853,-1.1796967719695872,1.3555410624461142
879,-0.9220626710001952,0.6219412504593338,-1.8323760759239809,-1.5440039214595291
880,-0.5617865982584482,0.49304551537579344,-1.4801902111675957,-1.0548321136342418
881,1.7383358155168178,1.256995134635239,1.545468786963157,1.4813406808815788
882,2.0957279741738235,0.3556225117734559,1.0827927550025789,1.7401054624003676
883,0.28088045381622107,1.0997039383895943,-1.7955463589231442,0.18117651542662672
884,2.7007198095883833,0.8278594453697721,1.6474512080297692,1.8728603642186112
885,7.356092314741621,-0.3773419731733137,-0.02112735572038212,7.7334342879149345
886,1.1791277352660599,-0.3749348920070006,-1.5409991500653777,2.55406262727306
887,0.018325983340824525,-0.01965267784767094,-0.44186094097016354,0.037978661188495466
888,-0.4230355563345509,1.4433988074873239,-1.2704808607177185,-1.8664343638218748
889,-0.997208310209267,-0.1845745146152183,0.5104532172989338,0.18736620440595125
890,3.546591819413875,-0.5925529962374823,0.3978240200612526,4.139144815651357
891,0.08704169776912718,-0.4453559406467207,0.2851898612903935,1.5323976384158478
892,-1.6940911317894802,-0.5433250293873775,-2.151083455234742,0.8492338975978972
893,-0.01070184042067035,0.006228676644289166,-0.47794189571460644,0.9830694829350405
894,-0.6991189137198637,0.7731677061422323,-0.980125194818104,-1.4722866198620959
895,-0.8674665475423067,0.44811745188506735,-1.7814230566769684,-0.31558399942737403
896,-4.099908497839657,0.812613332417083,0.8675131844572339,-3.9125218302567397
897,1.5486114522103012,-0.34731852948999586,0.8649339899362479,3.8959299817002973
898,2.404312248254314,-0.2916893976980517,1.140756775614639,3.6960016459523657
899,-4.025073350208139,-0.08812390385840418,0.7845175915596957,-2.9369494463497348
900,0.1452726986789038,-0.40211181002955265,0.6535149137032946,2.547384508708457
901,2.7984710378270883,0.44624989196383563,0.5913447908603546,3.3522211458632527
902,1.8689236167284227,-0.03436509702271218,0.3652950673059844,1.903288713751135
903,-2.179216955405155,0.7437069009722738,-0.962585776926354,-1.9229238563774285
904,1.4197804231773279,1.5302518385279487,1.505461076306201,-0.11047141535062077
905,-0.0382509115307581,-0.7883324805330425,-0.5898474242045342,0.7500815690022844
906,-2.3695448869170477,-0.11607125601935186,-1.9919220285983745,-2.253473630897696
907,0.9480082757638802,-0.061916071459820365,0.6244853486211951,2.0099243472237007
908,0.2953178694506028,0.6278619110927411,-0.6428900609831242,-0.33254404164213835
909,0.8327091128456734,-0.060511005528930406,0.3097703573099677,0.8932201183746038
910,1.502575328898123,-0.17272304123923987,-1.5375294352323945,1.6752983701373627
911,6.787693879311147,1.3001370925161897,0.019368571083245047,5.487556786794958
912,0.7750761981933789,-0.6122560096257093,0.22010379373046945,2.387332207819088
913,1.9764492748051161,-0.19004418636281273,-0.7418874789841814,2.1664934611679287
914,0.6983233301903504,-0.17056656951055182,-0.14180034241987294,1.8688898997009022
915,0.1515760203115345,1.137696638160175,-0.7931731199036245,1.0138793821513596
916,2.2612606596732094,0.057284050127977104,1.7915775561097562,2.2039766095452324
917,0.8632761739158603,0.023279032372800268,-0.019531098312833783,0.83999714154306
918,0.3660659530689975,1.2573326113775656,-0.5127054529643581,-0.8912666583085681
919,3.2765618898664495,1.0336099122859939,1.7332484700752844,2.2429519775804554
920,4.210501133408815,1.8029341250326358,-0.5488820631658533,2.4075670083761795
921,4.500122643420593,1.7350330122183257,1.6027639548550867,3.765089631202268
922,2.6418907950559327,1.6556676217067796,0.9807943170553536,1.986223173349153
923,0.6963121649520163,0.7920054594457601,-0.2904817030294361,1.9043067055062561
924,0.9318725284500382,0.4197827975216256,-0.5621539260369137,1.5120897309284125
925,0.49055006052843897,-0.5366192297305474,1.991745846588798,2.0271692902589864
926,-1.7823027719938207,-0.36957013740816447,-0.4842463805538404,-0.41273263458565623
927,2.2969617958356174,-0.13307331122419574,1.282718978347324,2.430035107059813
928,1.3943503045625996,0.2979709839193378,0.21127612385467187,1.0963793206432617
929,0.7792027464376744,1.2659100704257416,-0.6931197837940605,0.513292676011933
930,0.5709395350738953,1.198670503839958,0.26041941069455254,-0.6277309687660628
931,2.54070691646983,-0.057502940795340685,0.34412508082082294,3.5982098572651706
932,-1.1979759470870768,0.022228049813546036,-1.9941438972738021,-0.2202039969006228
933,2.0034912361663677,0.82032808001078,0.851783476120455,2.1831631561555875
934,1.7168999169636217,-0.7727316728998392,0.9592460776892318,3.489631589863461
935,-0.3941479138540894,-0.293898588116127,-0.7961827586888229,0.8997506742620376
936,3.7774466361211783,-0.5138493749180439,1.130161046706448,5.291296011039222
937,0.08040295528403352,0.24957682912458573,-1.5021415093994044,-0.1691738738405522
938,3.6462917023471055,0.7394277675528931,-0.8294556853951314,2.9068639347942122
939,2.6039286384420817,1.1588377445144897,1.1794654648154457,1.445090893927592
940,-1.9698366205046431,0.5558866316330263,-3.0663964667975927,-2.5257232521376696
941,0.3448206967574853,0.7674571861259769,-0.6668375310820877,-0.42263648936849163
942,0.6130686641387355,-0.543740461794953,-0.8234519123387407,3.1568091259336883
943,-0.09788487755981301,1.6674852758231555,0.6022868462580006,-1.7653701533829684
944,3.2863531475394128,0.19763372242408406,1.852571593490007,4.088719425115329
945,1.3564859904654802,0.5554732838787501,0.27042991252016596,1.8010127065867305
946,0.8302931295275917,-0.1724782380858667,0.8860048557689446,3.002771367613458
947,2.452699616202411,0.23249298556107412,-0.9962943958714626,2.2202066306413366
948,1.2115029289379278,-0.16290680063931195,0.27571394773058977,1.3744097295772397
949,5.945465942720656,-0.5089745099817082,0.04490957917477794,8.454440452702364
950,-2.73411831241169,0.05727706100979957,-1.4734351883547234,-2.7913953734214894
951,1.009612937084364,0.5844696050250656,0.0006162190213582272,2.4251433320592986
952,0.8185475303064202,-0.36872766759572356,0.20245141058905422,1.1872751979021439
953,2.0393009047848634,-0.47266229170672086,1.2874901305688797,2.511963196491584
954,0.993354953714155,-0.23491094898323875,0.18701006215621385,2.2282659026973937
955,1.3256036840944858,0.5844916598280923,0.3884176445758949,0.7411120242663936
956,2.803563417767791,-0.39968333909132325,0.05506131528488778,5.203246756859114
957,-1.3186889367257608,-0.505389479697359,-2.2678873196394034,0.18670054297159822
958,4.186411936001757,0.06660440970815962,-0.8546218398267861,4.119807526293597
959,0.0371557651488188,-0.6648657815682097,-1.4447643061665618,1.7020215467170285
960,2.706169676543828,-0.39000047197480714,0.39999337404236573,5.0961701485186355
961,0.925035562813451,-0.41963527428726277,-0.7221497082480492,1.344670837100714
962,3.6749399777926595,0.5504608970571427,2.925861419678,3.124479080735517
963,-0.7929660804698712,0.0480689505558084,0.565861648898322,-0.8410350310256796
964,-2.2172861650090594,0.2721250701018671,-1.9131570799059139,-1.4894112351109265
965,0.7020769805564904,-0.11073411010362422,-1.288399126480746,0.8128110906601146
966,1.0921942616133142,0.8465243997737751,0.12402270824640388,0.2456698618395391
967,0.3327222787759423,0.46207860622798697,-0.24286790852910878,1.8706436725479554
968,1.6048382608674006,0.12252458742683536,1.2942966447631157,1.482313673440565
969,1.241940740066847,1.2669930976318948,-0.866464953090165,0.9749476424349521
970,3.5010389261727477,-0.40692362325003706,0.7591054352777878,3.907962549422785
971,2.783461239884351,-0.6064131781332589,1.7417505208711823,3.3898744180176097
972,2.443056394503954,1.4240520536903356,0.8570421824066539,2.019004340813618
973,1.6278258696547692,0.18546931026368213,0.5278747438005097,1.442356559391087
974,3.4225191647823063,-0.27280638452149764,1.3101483231223392,4.695325549303804
975,2.554966990597782,0.023849189650408276,0.5628625669154655,2.5311178009473734
976,0.30075677838106374,-0.3070215520069308,0.6947689271835226,0.6077783303879946
977,-1.240171956332147,0.09531173668537885,-1.4938975696337193,-0.3354836930175258
978,5.551947999939868,0.9795604197630322,-0.7142218171979962,5.572387580176835
979,1.7493161997645574,0.46272303006331705,0.7380642800970234,3.28659316970124
980,-0.0014286773123615149,-0.20065917789586007,0.9105941532889226,0.19923050058349856
981,-1.756661658197196,1.5378950475097937,-2.128501343498543,-3.2945567057069898
982,1.4589112515824076,0.6131047030229789,0.4421469231676778,1.845806548559429
983,1.8477845597340496,-0.02803368483393176,0.93629169441136,1.8758182445679814
984,-2.0051994529858184,-0.1540775940226442,-0.45895831317745317,-1.8511218589631742
985,2.6192101091937894,1.6322975381962186,2.1785340441519194,1.9869125709975708
986,1.6920952183835487,0.8166180381363244,0.2777315762016835,0.8754771802472243
987,-1.241697911505319,-0.2960187786274071,0.13384271280537774,-0.9456791328779119
988,-0.47884494237701314,1.4389660141543144,0.4851117581953168,0.0821890434686725
989,8.599617985337652,1.3487349182322108,1.9746617328476268,8.250883067105441
990,0.8682462546319101,0.6372690897120439,0.14099881409970916,2.2309771649198664
991,1.9452293496391373,0.9869322725134486,0.6872849328163604,0.9582970771256887
992,-1.3045266430650253,-0.20358446783904416,-0.9789103096123518,-0.10094217522598115
993,1.3456381400468538,1.3136186409739214,0.04317650152549745,2.0320194990729323
994,1.4362730276112694,-0.4768470495123125,-0.05264585585249361,1.913120077123582
995,1.2815947478005918,-0.22834524456940397,-0.2636566827396837,1.5099399923699957
996,-0.13439786676169285,1.5727730416699943,-0.5342598252333075,-1.7071709084316873
997,0.1814789511121226,-0.2511893710703273,-0.3918443314928359,1.4326683221824499
998,0.18943285525620607,1.001864937849931,-0.4294332163869999,-0.8124320825937248
999,0.5222065609479811,1.4040020617593043,-0.8640432491192065,0.11820449918867681
