,A,B,C,D
840,0.31547426852249205,1.2254251171124606,0.0,0.09004915141003145
841,-1.2934354696152548,-0.5569118531781855,0.0,-0.7365236164370693
842,-0.09442069713499568,-0.3543243041406875,0.0,1.259903607005692
843,0.6758242045503806,1.4490325638763863,0.0,1.2267916406739943
844,3.1928960900228356,-0.17360492838471941,0.0,3.366501018407555
845,0.925109747741726,-0.5240121825267979,0.0,3.4491219302685243
846,0.32666362110945535,-0.21081238427094764,0.0,1.537476005380403
847,0.3912478817246924,-0.013789778354440618,0.0,0.405037660079133
848,0.6914376956143558,1.206608388908121,0.0,-0.5151706932937652
849,1.3807749710018493,1.1685856070434184,0.0,0.2121893639584309
850,2.563259446040534,1.5956670342724935,0.0,1.9675924117680403
851,2.137917834332602,0.022245822960487494,0.0,2.1156720113721144
852,0.8883026126244565,0.5615678435127727,0.0,1.3267347691116838
853,2.089148590068169,1.5504484311249231,0.0,1.538700158943246
854,0.5226007533626056,0.21894205680792772,0.0,0.30365869655467786
855,-0.3215551256453575,0.04228988132701872,0.0,0.6361549930276238
856,0.6597192591606774,-0.5251842603889005,0.0,2.184903519549578
857,2.740228580783734,-0.025522667172544033,0.0,2.765751247956278
858,0.9857860907041385,-0.010632572644381333,0.0,0.9964186633485198
859,-1.0274589980477176,1.568189662620134,0.0,-2.5956486606678517
860,0.9933409616468251,-0.23455928292716122,0.0,2.2279002445739864
861,1.282437741285093,-0.03309349509420195,0.0,1.3155312363792948
862,1.1099340447538006,1.0168776851263939,0.0,0.09305635962740677
863,0.38920725451417093,-0.7039745836217512,0.0,1.0931818381359222
864,-0.7557005710993356,-0.07931578109576881,0.0,0.3236152099964332
865,3.7519699383309075,0.20843376245293532,0.0,5.543536175877971
866,1.3098795105332661,-0.009825246531973308,0.0,1.3197047570652394
867,1.3658451893899897,-0.3856321520466682,0.0,1.7514773414366578
868,0.3981246326982657,-0.024434794439731733,0.0,0.42255942713799743
869,1.7459322709504894,0.18310326648472175,0.0,1.5628290044657676
870,-0.333087759110418,-0.30528711223898886,0.0,-0.027800646871429135
871,0.45097935996673166,-0.16052876329873278,0.0,2.6115081232654647
872,-5.285784426459236,0.5956903134184278,0.0,-5.881474739877664
873,1.8159250560199451,-0.34477972866624185,0.0,3.160704784686187
874,0.13717892704647872,-0.5761862097891042,0.0,0.7133651368355829
875,4.82289654304086,-0.6672283705441171,0.0,5.490124913584977
876,1.4558182207632007,-0.28476801152526937,0.0,1.74058623228847
877,-0.5967057588345119,-0.03929167985774962,0.0,0.4425859210232377
878,0.1423364952517211,-0.3367036883443886,0.0,2.47904018359611
879,0.8271896655559643,-0.2048396164477474,0.0,2.0320292820037116
880,1.1641859244470756,-0.06023134135100294,0.0,1.2244172657980785
881,0.1968081982524753,1.4122528216581656,0.0,0.7845553765943096
882,-0.754752107563009,-0.9179531320332747,0.0,0.16320102447026563
883,0.8616771505747896,0.719131577671942,0.0,1.1425455729028475
884,1.1330933152911462,1.0316267327225086,0.0,1.1014665825686376
885,1.1187827660671619,0.5490263089786536,0.0,0.5697564570885083
886,0.6605475815050635,1.1106145129606797,0.0,1.5499330685443837
887,1.1242667413439325,0.7239531790553915,0.0,1.400313562288541
888,-1.3728451596163218,-0.5961267238517372,0.0,1.2232815642354153
889,6.281203027573841,-0.07534424249763316,0.0,7.356547270071474
890,1.5799267614231427,-0.07660177460644568,0.0,1.6565285360295885
891,1.598432311699145,-0.18362469484620114,0.0,1.782057006545346
892,-2.9866386271042122,-0.00491120113851895,0.0,-1.9817274259656932
893,1.9774108870861318,-0.1658233816189052,0.0,2.143234268705037
894,-2.457514583029965,-0.7684994913188902,0.0,-1.6890150917110747
895,1.0928453658966932,-0.1230762180043467,0.0,2.2159215839010398
896,1.6087993273214867,-0.2395210434502273,0.0,1.848320370771714
897,2.6642240436766746,-0.023161190753984706,0.0,3.6873852344306592
898,1.007932270478768,-0.20002221856764524,0.0,2.207954489046413
899,0.8035056715730526,0.09136524648521854,0.0,0.712140425087834
900,3.251910308158321,-0.3765587837707557,0.0,3.6284690919290767
901,-1.0107198677499798,-0.621206698326983,0.0,0.6104868305770033
902,0.9219660482570389,0.39354770901438646,0.0,0.5284183392426525
903,2.836835702081995,-0.1177535975071834,0.0,2.9545892995891783
904,1.342060717841312,1.4670373083487616,0.0,0.8750234094925502
905,1.7314265123925652,1.2765369629543157,0.0,0.45488954943824944
906,-3.404864265819133,-0.3241466926086506,0.0,-2.080717573210482
907,1.4392692815276782,-0.09296722608017294,0.0,2.532236507607851
908,1.017797839991832,1.0552606049756257,0.0,-0.03746276498379375
909,1.1101612088464963,-0.5695510115080046,0.0,1.6797122203545007
910,1.0341542745306909,0.5129234810055616,0.0,0.5212307935251292
911,0.11091940359485075,0.5301619120422851,0.0,-0.4192425084474344
912,2.112609452914141,0.9500151304398732,0.0,3.1625943224742676
913,0.7432548516894667,-0.4184117038911722,0.0,3.161666555580639
914,1.1133998114247807,0.6050069518846994,0.0,1.5083928595400815
915,0.9178330141475968,0.432066942586272,0.0,0.4857660715613248
916,0.7690612124419911,-0.5968998398675827,0.0,1.3659610523095738
917,0.6258993593528843,0.1322780003526699,0.0,0.4936213590002144
918,0.22046214697474675,1.417957410933168,0.0,-0.19749526395842132
919,0.515280930400654,-0.11833648814816589,0.0,1.63361741854882
920,1.10633815018494,0.19456845601473227,0.0,0.9117696941702078
921,0.9775397816331399,1.318188935013573,0.0,0.659350846619567
922,0.6988416823331032,0.1598817234358132,0.0,1.53895995889729
923,1.3279543674925562,-0.37737374189732686,0.0,1.705328109389883
924,2.7454563554135927,0.0390342246004628,0.0,2.70642213081313
925,2.046911318445769,-0.15217425978059684,0.0,4.199085578226366
926,1.9046476533507342,0.046449282336860076,0.0,1.858198371013874
927,1.695857783732667,-0.1894659859694643,0.0,2.885323769702131
928,2.6192895432374703,-0.36972782414969096,0.0,2.989017367387161
929,-0.43409668859740047,-0.4784075328881655,0.0,1.0443108442907652
930,1.0909168596244405,-0.023478969031541785,0.0,1.1143958286559823
931,0.14112500924000415,-0.4494686422054426,0.0,0.5905936514454467
932,2.451655218472369,0.8055367850970383,0.0,1.6461184333753305
933,1.0622767860185967,-0.05591845737438228,0.0,2.1181952433929787
934,1.0627950456336066,-0.519357500386424,0.0,2.5821525460200307
935,1.2203811874434263,-0.5000121091573944,0.0,2.720393296600821
936,1.0572492359810002,-0.1765989872324527,0.0,1.2338482232134529
937,1.463722985830806,0.1418259083585266,0.0,1.3218970774722796
938,1.3111641485340377,0.834257385177303,0.0,0.47690676335673476
939,1.3339578553280802,1.512403368555153,0.0,0.8215544867729272
940,-1.5876772843454159,0.46516379897147414,0.0,-2.05284108331689
941,0.6203358186873071,-0.1723647557378355,0.0,0.7927005744251426
942,1.9496114604085908,1.2207399563900625,0.0,1.7288715040185283
943,0.14736927697278301,1.2229549960634174,0.0,-0.07558571909063438
944,2.228770016507555,1.1263806094332562,0.0,2.1023894070742983
945,-0.23112155946860824,-0.5768724838145328,0.0,0.3457509243459246
946,0.3606964059232368,0.04207813848224773,0.0,1.318618267440989
947,1.531733370813498,-0.2664443435304588,0.0,3.798177714343957
948,-0.11145478641861328,0.2356946154473989,0.0,-0.3471494018660122
949,1.253385373524822,-0.45237334429465437,0.0,3.705758717819476
950,0.3932105414354866,1.4076814103725466,0.0,-0.014470868937060066
951,0.684853803850872,1.303720686456309,0.0,1.3811331173945631
952,0.09429950553133737,0.12388719089994205,0.0,-0.029587685368604677
953,1.02509400989007,0.5619629703792881,0.0,1.4631310395107822
954,-0.7788706774296881,-0.13319385536306483,0.0,1.3543231779333769
955,4.3498289609831975,-0.34648796456387954,0.0,5.696316925547077
956,-0.45675723942868784,0.1868493280827832,0.0,-0.643606567511471
957,1.5158700175174475,1.2292468691857352,0.0,2.2866231483317123
958,1.1433521969726972,-0.536058239145296,0.0,2.679410436117993
959,1.3829640163135235,-0.7848926499759653,0.0,2.167856666289489
960,-0.5134786887624476,1.1461664779552552,0.0,-0.6596451667177028
961,0.04245493959197799,-0.138964289425473,0.0,0.181419229017451
962,-0.4730157671469266,-0.05405055008054904,0.0,-0.41896521706637757
963,-0.41510119031273374,-0.15133825964441538,0.0,-0.26376293066831835
964,0.04326041773797329,-0.4176283338436195,0.0,0.4608887515815928
965,0.026273298049334093,0.6900702251966258,0.0,0.33620307285270834
966,1.333251029587344,-0.04817086877876953,0.0,3.3814218983661135
967,1.5600841697846808,0.5509998455654272,0.0,2.0090843242192538
968,1.000852868483552,0.18316374342648808,0.0,0.8176891250570639
969,2.92335011280268,-0.13569185357988578,0.0,4.059041966382566
970,1.2291697898595373,1.1351169159330445,0.0,0.09405287392649275
971,1.0289296152101655,0.7787985602633314,0.0,1.2501310549468339
972,2.097448058429321,-0.29707052949079416,0.0,2.394518587920115
973,0.59063818833948,0.2843242452517474,0.0,1.3063139430877326
974,0.6974908257741625,1.0928209192369893,0.0,-0.39533009346282677
975,1.1138096269332882,0.14871940522020843,0.0,0.9650902217130798
976,-1.4547871078413896,-0.19051937806650854,0.0,-1.2642677297748812
977,1.015972948380297,-0.48689612014568506,0.0,1.5028690685259822
978,1.100849728121152,0.7406836641308722,0.0,1.3601660639902797
979,-2.983606675405256,-0.3678927331676217,0.0,-2.6157139422376345
980,0.7642630903608415,0.6923656438898305,0.0,1.0718974464710112
981,0.8379872029353497,-0.5163230946746205,0.0,2.3543102976099703
982,1.3177986338911896,0.13324677350014225,0.0,2.184551860391047
983,2.517123338846125,-0.4019323326961022,0.0,2.9190556715422273
984,-0.4860284683183067,-0.4014316224897483,0.0,-0.08459684582855842
985,2.4423430801736457,-0.1384242583014887,0.0,3.5807673384751344
986,2.1297850734571337,0.1665528235615007,0.0,1.9632322498956332
987,0.9984973908359189,0.7041989343837198,0.0,1.294298456452199
988,1.8220026599650514,1.4816443084077358,0.0,0.34035835155731564
989,0.21394538804672447,1.452025665777673,0.0,-1.2380802777309485
990,1.9862249586870362,-0.014649818867460751,0.0,2.000874777554497
991,1.4787159890683925,-0.10295009340253636,0.0,1.581666082470929
992,2.4319432220299273,-0.3210274502095247,0.0,2.752970672239452
993,-4.613022841043675,1.1276038598934428,0.0,-5.740626700937117
994,0.5025646629248053,-0.4129321099577782,0.0,0.9154967728825835
995,-0.44502563463480005,-0.26269489078522357,0.0,-0.18233074384957648
996,0.9331071618364357,-0.0754248158480213,0.0,3.0085319776844566
997,0.6160549686362202,0.28197108283694844,0.0,1.3340838857992718
998,0.5710081372146599,0.8249992437584723,0.0,1.7460088934561877
999,0.833727836077506,0.0169177641135122,0.0,1.8168100719639937
