,A,B,C,D
824,0.0,-0.0010430077316968545,0.8117952033917456,0.0010430077316968545
825,0.0,0.4044463328803839,-0.7984357277478644,-0.4044463328803839
826,0.0,-0.24660488566096572,-2.2968233790240666,2.2466048856609655
827,0.0,-0.7918975447997648,1.7248750073873147,0.7918975447997648
828,0.0,-0.21138266307010634,-0.5306354349400483,0.21138266307010634
829,0.0,-0.12280942012446827,1.0067412715393822,2.1228094201244683
830,0.0,1.4471317246252713,-0.7880517740467681,-0.4471317246252713
831,0.0,-0.4150401470375903,1.738403171914214,0.4150401470375903
832,0.0,-0.15701252055999126,1.4948647806962414,0.15701252055999126
833,0.0,0.10917809406865775,0.006326730630224389,0.8908219059313423
834,0.0,1.7117119003268866,0.2035610022574784,-1.7117119003268866
835,0.0,1.430640795378543,1.3331165123456215,-1.430640795378543
836,0.0,-0.15528909605208152,0.1294884581068782,0.15528909605208152
837,0.0,1.0666727007218053,-2.0358972883560202,-1.0666727007218053
838,0.0,0.8495390682148095,-0.03773109213870507,1.1504609317851906
839,0.0,0.7202319634932132,-0.8809302773887524,0.27976803650678683
840,0.0,0.456650065370087,-1.6281106051646472,-0.456650065370087
841,0.0,1.889764966285839,0.6023545902516885,-1.889764966285839
842,0.0,-0.15342778483984132,0.19368981287014575,1.1534277848398413
843,0.0,-0.38852783133718016,0.9142528516719425,0.38852783133718016
844,0.0,-0.5636729806412712,-1.195155037211279,0.5636729806412712
845,0.0,-0.3944846060204754,-1.9122412678851268,1.3944846060204754
846,0.0,1.1811870117188386,1.7832836732526263,-1.1811870117188386
847,0.0,0.1816414179825352,0.37178540960935536,0.8183585820174648
848,0.0,-0.3287258195788598,-1.3302306499854002,0.3287258195788598
849,0.0,0.30552191741437973,0.6093368721700319,0.6944780825856203
850,0.0,-0.27938787145065846,1.4817373489441383,0.27938787145065846
851,0.0,-0.16740200280758022,-1.0895645599103267,1.1674020028075802
852,0.0,-0.2839982353796351,-1.3838023428743624,1.283998235379635
853,0.0,-0.27549901977230845,-1.3877242733180823,0.27549901977230845
854,0.0,-0.11072295516820652,-0.8551719956444853,0.11072295516820652
855,0.0,-0.2713124734319037,-1.3882687568450829,1.2713124734319037
856,0.0,0.6569168641256494,-0.8209596287963681,-0.6569168641256494
857,0.0,0.6703279898881139,1.8688461435235153,0.32967201011188607
858,0.0,0.3093350659868313,-0.5362688863444723,0.6906649340131688
859,0.0,0.44458767232428253,0.17563924996860153,0.5554123276757175
860,0.0,-0.00481953477867908,-0.13696158875726755,1.004819534778679
861,0.0,-0.33248661098255083,1.798667821520728,0.33248661098255083
862,0.0,0.4283619883784493,1.0437834213325794,0.5716380116215507
863,0.0,-0.2925915544284705,0.8360158061033697,1.2925915544284705
864,0.0,0.14393545067608138,2.370025726017426,0.8560645493239186
865,0.0,0.11862381036757397,0.5542471309789144,0.881376189632426
866,0.0,0.004915735055162629,0.2565435311777757,-0.004915735055162629
867,0.0,1.7972661816658717,-0.5659826902779386,-1.7972661816658717
868,0.0,0.7752898512608126,1.2551083840877744,-0.7752898512608126
869,0.0,-0.40044623404035073,2.288059211939452,0.40044623404035073
870,0.0,0.11956442316439908,0.41459067571816577,-0.11956442316439908
871,0.0,-0.13930194342361135,0.7344913066291864,0.13930194342361135
872,0.0,-0.6452928583093578,2.3852682802012053,0.6452928583093578
873,0.0,-0.0739631295796116,-0.2848506467013327,1.0739631295796115
874,0.0,1.111859906997115,1.4367677832573735,-0.1118599069971149
875,0.0,-0.5644123278960773,-0.40786266545041067,0.5644123278960773
876,0.0,0.4032728321120989,1.3220602507750423,0.5967271678879011
877,0.0,0.382903391234969,0.6838163449257422,0.6170966087650309
878,0.0,-0.5052584800263651,2.409104698293346,1.505258480026365
879,0.0,1.5898637934489301,0.6350524123150223,-0.5898637934489301
880,0.0,1.220300977981055,-2.464564916856682,-1.220300977981055
881,0.0,-0.2877613596186974,-0.7538809757903371,1.2877613596186974
882,0.0,1.0491104932455375,0.6891416789018736,-0.04911049324553751
883,0.0,1.043853295048017,-1.8156959066460614,-1.043853295048017
884,0.0,-0.58089647433837,0.1216925669526413,1.58089647433837
885,0.0,0.35256536345797906,0.52038076469822,0.6474346365420209
886,0.0,0.7875437330988764,-0.9648917150903712,-0.7875437330988764
887,0.0,0.6927498002996828,1.2420454340174607,0.3072501997003172
888,0.0,-0.5633779794219649,-1.5354243238695962,1.5633779794219649
889,0.0,-0.002364148424015222,-0.36805302058411166,0.002364148424015222
890,0.0,0.006846183185585275,0.3368989406689198,-0.006846183185585275
891,0.0,-0.2503467118399073,1.084986973026654,0.2503467118399073
892,0.0,0.15770258155681838,0.12465141084025393,0.8422974184431816
893,0.0,0.8712896103510193,0.45088743254744906,0.12871038964898074
894,0.0,0.5335696183600829,3.4973069474125067,1.4664303816399171
895,0.0,0.5671487584455495,0.46815436493785334,0.43285124155445054
896,0.0,1.5192457513336723,-0.1671905311997083,-1.5192457513336723
897,0.0,-0.17965419659708293,1.0157642225495487,0.17965419659708293
898,0.0,1.4806703479190806,-0.4297613474165971,-1.4806703479190806
899,0.0,-0.6059435166264711,-0.719685929213083,1.605943516626471
900,0.0,1.5463950000625357,-0.6133998058734913,-0.5463950000625357
901,0.0,-0.1638457090007731,1.334255864339603,1.163845709000773
902,0.0,-0.17431352760800467,-0.485939244715601,0.17431352760800467
903,0.0,-0.014783090062277404,-0.7909396430943674,1.0147830900622774
904,0.0,-0.3362583601992919,-0.7547377132761101,0.3362583601992919
905,0.0,0.47663805306733276,-0.7846669968273388,-0.47663805306733276
906,0.0,1.189573615770064,-0.32326700055990437,0.810426384229936
907,0.0,-0.2367849691946018,-0.7638541496895046,2.236784969194602
908,0.0,-0.2874409896763698,1.1908483305863726,0.2874409896763698
909,0.0,1.4536359352813595,2.4293175996386123,-0.4536359352813595
910,0.0,0.7698105982476517,-0.7480322118550332,0.23018940175234825
911,0.0,0.0759651373050515,-0.7679635451980217,1.9240348626949486
912,0.0,0.5894943347168364,0.16714161694195706,-0.5894943347168364
913,0.0,-0.7338378190005861,0.31697941482628433,0.7338378190005861
914,0.0,1.3079935492007653,-0.3407713064211596,-0.30799354920076527
915,0.0,1.1174126249450607,0.6181412221700741,-0.11741262494506066
916,0.0,-0.32957538169230405,-2.1827966884553787,1.3295753816923042
917,0.0,-0.09675992479964901,2.2690502011125027,0.09675992479964901
918,0.0,0.8728155174060606,-0.3254013486763533,0.12718448259393944
919,0.0,-0.5163132263100166,-1.240798743988838,1.5163132263100167
920,0.0,-0.5260587756766022,1.9363404371905402,2.526058775676602
921,0.0,0.5089527019329572,-1.8882906148142846,0.49104729806704284
922,0.0,0.6614074985755933,1.1574335753982736,-0.6614074985755933
923,0.0,-0.07295266403965295,-0.3438372814303259,2.072952664039653
924,0.0,-0.6304399986695886,1.2253784280897153,0.6304399986695886
925,0.0,-0.09506741166831911,0.5931121970982973,1.0950674116683192
926,0.0,-0.1993516105194606,0.8749394811394432,1.1993516105194606
927,0.0,0.8909130509332267,-1.183187890478127,-0.8909130509332267
928,0.0,0.1508544280009096,0.1331112359748487,0.8491455719990904
929,0.0,-0.16395611700029,0.21485897469688992,0.16395611700029
930,0.0,1.2059826898102748,0.844076521949097,-1.2059826898102748
931,0.0,-0.29327193750131986,0.49178166458789674,2.29327193750132
932,0.0,1.3946312660462397,-2.3362716684724445,-1.3946312660462397
933,0.0,0.38349213177314817,0.7492726392432792,-0.38349213177314817
934,0.0,-0.06000721620840466,1.3540356745612763,2.0600072162084047
935,0.0,0.5264068500491705,1.5705853696852603,0.47359314995082946
936,0.0,-0.5955560671184092,-2.3679480164915634,0.5955560671184092
937,0.0,0.572754923299074,1.7505155500322973,-0.572754923299074
938,0.0,-0.6332573203365381,1.087945365402755,0.6332573203365381
939,0.0,-0.2434762562179672,0.12402469983880796,1.243476256217967
940,0.0,1.8950811881654341,0.8134123053977375,-1.8950811881654341
941,0.0,-0.25285625810511103,-0.6366047422034944,1.252856258105111
942,0.0,0.31872669838142453,0.9030886028092592,-0.31872669838142453
943,0.0,-0.24052103691916282,1.0507490911692112,1.2405210369191628
944,0.0,1.0253022326808954,-0.34122557428017486,-0.025302232680895376
945,0.0,0.7362838086401747,1.7724470452856744,-0.7362838086401747
946,0.0,0.26834402455068684,2.3117750038096125,1.7316559754493133
947,0.0,-0.20457112578986392,2.0135329628394234,1.204571125789864
948,0.0,-0.19318594242091902,-1.1127960009216493,2.193185942420919
949,0.0,0.09608036091460737,0.25453478087330395,0.9039196390853926
950,0.0,0.3844303152201919,2.2792518441803846,0.6155696847798081
951,0.0,1.0883222878521142,1.0464471820986552,-1.0883222878521142
952,0.0,0.31126563675867697,-0.08799623328684272,0.688734363241323
953,0.0,1.160523222214665,2.664040947398189,-1.160523222214665
954,0.0,0.011792405445964826,1.0082472484925447,-0.011792405445964826
955,0.0,-0.2883591802049428,-0.911047370645652,1.2883591802049428
956,0.0,-0.5829112563250732,-0.48472122159108955,1.5829112563250733
957,0.0,0.20925801035171687,1.9872820261499067,-0.20925801035171687
958,0.0,-0.39487891950981796,-1.3610643181409858,2.394878919509818
959,0.0,1.2024769507850745,-0.278914319650649,-0.20247695078507455
960,0.0,-0.15023197841532943,0.19916864239102094,0.15023197841532943
961,0.0,0.1793847758061265,0.11093687406214615,1.8206152241938736
962,0.0,-0.4203573314090502,1.2373107866413122,1.42035733140905
963,0.0,-0.0625294121308605,0.1563935642390767,1.0625294121308606
964,0.0,-0.0570275839099087,0.35875150878710593,0.0570275839099087
965,0.0,-0.17566312678391383,-0.5029950863911112,2.1756631267839137
966,0.0,-0.28805328588765533,1.857280258732838,0.28805328588765533
967,0.0,0.5552629802155798,-1.1669308171371218,-0.5552629802155798
968,0.0,1.3475146018606954,0.8312755967449817,-1.3475146018606954
969,0.0,-0.01837645444480862,0.705166270711337,1.0183764544448086
970,0.0,0.7909332828709762,0.44865186595952794,0.2090667171290238
971,0.0,1.2906124765740898,-1.2310054305105262,-0.29061247657408984
972,0.0,0.7439895767829546,-1.1623230916273106,-0.7439895767829546
973,0.0,-0.07015744227737403,-0.668694949943941,1.070157442277374
974,0.0,-0.4876745971722484,1.250004538779757,0.4876745971722484
975,0.0,0.2534226415807129,0.1369337907147965,1.746577358419287
976,0.0,-0.5482106659167332,1.9461080205274472,1.5482106659167332
977,0.0,-0.21888771419341013,-1.9355250200978573,0.21888771419341013
978,0.0,-0.3673202661846937,0.6328060719931077,1.3673202661846937
979,0.0,0.002869603639836904,3.1655016296288827,0.9971303963601631
980,0.0,-0.7049715450784799,0.5552778137035751,1.70497154507848
981,0.0,-0.14469130339032787,0.7924559648214399,0.14469130339032787
982,0.0,-0.1188166201737032,-0.41288416014912555,0.1188166201737032
983,0.0,-0.6625652638805528,-0.8966471431772615,0.6625652638805528
984,0.0,0.11788819777551651,-1.0050116363293737,0.8821118022244835
985,0.0,-0.2199861113381803,-1.6825221319366184,0.2199861113381803
986,0.0,1.6334620548450394,1.369389636792352,0.36653794515496063
987,0.0,1.0918421195742891,2.1119742129993853,-0.09184211957428912
988,0.0,-0.1340480088514322,2.155531149374024,2.1340480088514324
989,0.0,-0.2627273974493587,0.19906386300427517,0.2627273974493587
990,0.0,0.16135372055918795,-0.7432802002426997,0.838646279440812
991,0.0,-0.00398112002822093,-0.809235370234873,0.00398112002822093
992,0.0,-0.07235753681457302,0.2345500546442808,1.072357536814573
993,0.0,-0.14264238154571285,-1.0179595624744282,0.14264238154571285
994,0.0,-0.26271464086513785,0.9430620343999326,0.26271464086513785
995,0.0,-0.44858876762315714,-0.6995955662518697,0.44858876762315714
996,0.0,-0.5021593071469561,-0.9907620880868959,2.502159307146956
997,0.0,1.1156384020851182,0.9729840724139013,-1.1156384020851182
998,0.0,0.45917881170770564,0.5796997241760058,-0.45917881170770564
999,0.0,1.113492051085105,-2.247565511686682,0.886507948914895
