,A,B,C,D
849,-0.2829562312843188,0.0,-1.5428970160291342,-0.2829562312843188
850,3.101881459879791,0.0,0.8226157452737807,4.101881459879791
851,2.479680935024448,0.0,1.649158277158966,3.479680935024448
852,0.5263897239460635,0.0,-1.8262448606797546,0.5263897239460635
853,0.9171746293808722,0.0,-0.4615007627985117,1.9171746293808722
854,-0.8654312151329133,0.0,0.31774230548505594,-0.8654312151329133
855,2.8029491786583387,0.0,2.6178836109878114,3.8029491786583387
856,2.1107411128564104,0.0,0.892144379677202,3.1107411128564104
857,0.19012625530328697,0.0,-0.631446277575693,2.190126255303287
858,2.0724526094911595,0.0,0.2817969708781489,3.0724526094911595
859,-0.11592290858896859,0.0,-0.4801469189260408,0.8840770914110314
860,-2.3301221915712276,0.0,-0.553639758006266,-1.3301221915712276
861,0.15334594571836724,0.0,-0.8674416184855764,0.15334594571836724
862,1.3991339615189733,0.0,0.673053718364473,1.3991339615189733
863,-1.3007266174992678,0.0,-1.4082714222521435,-1.3007266174992678
864,0.4956779772445641,0.0,2.5823234571287763,1.495677977244564
865,-0.14930513222701758,0.0,-1.0291389274418106,1.8506948677729824
866,-0.359959790705106,0.0,-1.3827965295032438,-0.359959790705106
867,0.8112927904583158,0.0,0.10776198102218665,0.8112927904583158
868,-0.2118928876755285,0.0,-0.6264485788329146,1.7881071123244716
869,5.417922158966356,0.0,1.1056183455174446,5.417922158966356
870,0.6697982453275554,0.0,-0.34545006034420445,0.6697982453275554
871,3.714538514866003,0.0,0.7578435901247507,3.714538514866003
872,-0.3389752818318814,0.0,2.1172210466917143,-0.3389752818318814
873,-0.30574149367441317,0.0,-0.6157626442036404,-0.30574149367441317
874,3.9582783588171315,0.0,2.004589211299887,3.9582783588171315
875,2.0943177881799513,0.0,-1.2721033359567695,4.094317788179952
876,0.30088637795339457,0.0,-1.5267986818968073,0.30088637795339457
877,-0.184634427401571,0.0,1.4604497513774097,1.815365572598429
878,0.9868137805176964,0.0,1.0876497592527858,1.9868137805176964
879,0.3734050839729378,0.0,-0.910993774842415,0.3734050839729378
880,-1.7453692650677997,0.0,-1.786558260036447,-1.7453692650677997
881,2.4374406691901145,0.0,1.9244544475571428,3.4374406691901145
882,2.6505381396169008,0.0,1.633814014727305,4.6505381396169
883,-0.6768535604775441,0.0,-0.4140770114771015,0.3231464395224559
884,2.8182491779257397,0.0,0.4078620641292899,2.8182491779257397
885,5.93971804594727,0.0,-1.3869945797863208,5.93971804594727
886,0.8311816777761849,0.0,1.6079148173371194,1.831181677776185
887,2.759967403903246,0.0,2.4638838561117034,4.7599674039032465
888,-0.005584082035638316,0.0,-1.4064236834681092,-0.005584082035638316
889,-0.9571903349187657,0.0,0.626158644334062,0.042809665081234294
890,1.8326948767210354,0.0,-0.6564841743045573,1.8326948767210354
891,2.0538916738243547,0.0,1.006276919036252,3.0538916738243547
892,0.7334846447652711,0.0,-0.22444873781933575,0.7334846447652711
893,6.28746512298184,0.0,2.5142862645364756,8.287465122981839
894,1.8661069185956531,0.0,1.466472747299818,2.866106918595653
895,2.5273421338613264,0.0,1.322828571813487,3.5273421338613264
896,3.495320637635903,0.0,1.6735292377753783,4.495320637635903
897,3.046502908137124,0.0,2.212880912991914,3.046502908137124
898,1.157218561723951,0.0,0.6264645334596867,2.157218561723951
899,1.4947200723207885,0.0,0.8884184309604033,1.4947200723207885
900,-1.061010302961161,0.0,-0.6737343403763124,-1.061010302961161
901,2.2957443450798634,0.0,-0.11229321951861769,2.2957443450798634
902,3.828564609316803,0.0,2.860242561212989,4.828564609316803
903,-0.029436348717813754,0.0,-2.0877582744786505,1.9705636512821862
904,0.12140476988285276,0.0,-0.4021860588986167,1.1214047698828526
905,1.4694453087195984,0.0,-0.31058109398706374,1.4694453087195984
906,3.9110010620118887,0.0,0.8485341849486724,3.9110010620118887
907,1.5707511729253192,0.0,0.4695185016730219,2.570751172925319
908,2.7065539779422045,0.0,2.124413392497275,3.7065539779422045
909,3.415359421807926,0.0,1.334458562804679,5.415359421807926
910,0.928245590624698,0.0,-0.21976954609458343,0.928245590624698
911,4.231026793014772,0.0,1.0768694394906455,4.231026793014772
912,3.1302288288734026,0.0,1.0495026187340282,5.130228828873403
913,2.829436732047286,0.0,1.7022721172497401,4.829436732047286
914,2.90043013536949,0.0,2.4488412934596684,2.90043013536949
915,1.8245873975389342,0.0,0.8803713432683675,1.8245873975389342
916,1.3633696153851023,0.0,1.1754992716648396,3.3633696153851025
917,5.127981655263918,0.0,0.0014609366489076213,6.127981655263918
918,-0.3070697939781005,0.0,-0.9765977330147605,0.6929302060218995
919,1.7979622136942917,0.0,0.8168725968002978,1.7979622136942917
920,0.6526997360417481,0.0,-0.3531971881064606,1.6526997360417481
921,1.2396547624669343,0.0,0.5872490154844666,2.2396547624669343
922,0.9892155528476562,0.0,-0.038070477182018024,1.9892155528476563
923,0.9050887489356859,0.0,0.5610244665080234,1.905088748935686
924,0.8519957229451787,0.0,0.4387363865547577,0.8519957229451787
925,3.078591362848831,0.0,2.1557988435469864,4.078591362848831
926,1.2635300492701336,0.0,0.39578651574877055,1.2635300492701336
927,0.9133802924045205,0.0,0.024915363924733785,0.9133802924045205
928,0.07045439984256874,0.0,0.576522130789583,1.0704543998425686
929,0.5795759619183114,0.0,-0.4161802080357988,1.5795759619183114
930,1.1943468122304228,0.0,0.06177973882623607,2.194346812230423
931,-1.053642294558677,0.0,-1.275438377138345,-0.05364229455867697
932,2.7406973102900065,0.0,0.7759925832981348,3.7406973102900065
933,1.6289246329732991,0.0,2.148713331264097,1.6289246329732991
934,2.451241836768878,0.0,-0.978376633854319,2.451241836768878
935,1.2053203668850752,0.0,0.7684035989813057,2.205320366885075
936,1.3773660163487547,0.0,-1.3848527554314254,3.3773660163487547
937,-4.286322818631774,0.0,-0.5992636970166514,-3.286322818631774
938,1.3333263666753363,0.0,0.8134839109125512,1.3333263666753363
939,6.076453540540626,0.0,2.312908496420172,6.076453540540626
940,2.379769003943954,0.0,0.6672709062574791,2.379769003943954
941,0.9509624141473576,0.0,0.3425255357328662,1.9509624141473576
942,0.7497468371415366,0.0,0.8371861246372103,2.7497468371415366
943,-0.49263689908657304,0.0,-0.7201730361430938,-0.49263689908657304
944,3.3451154519889577,0.0,1.6671245985438974,3.3451154519889577
945,-1.1426007660157218,0.0,-0.9955762089135901,-1.1426007660157218
946,0.28759635068735767,0.0,-0.7053182316471251,0.28759635068735767
947,0.49606878569991475,0.0,-0.4133009199587765,2.4960687856999146
948,2.2128694521504535,0.0,-1.355728321178295,4.2128694521504535
949,0.9369512937912464,0.0,-0.5845887719147981,0.9369512937912464
950,1.6861271413436332,0.0,0.6689219277606918,1.6861271413436332
951,1.318049994237021,0.0,0.17915090130221167,2.318049994237021
952,-0.06836458782052046,0.0,0.3354075448139232,0.9316354121794795
953,4.316043039975548,0.0,0.9039559413921868,5.316043039975548
954,2.9079783416059786,0.0,1.6761452788040994,2.9079783416059786
955,1.726367322208421,0.0,0.8044957500708312,2.726367322208421
956,0.32933352543321237,0.0,-0.06973105413269308,0.32933352543321237
957,3.615542995481823,0.0,1.241527127829893,3.615542995481823
958,3.635706118606207,0.0,0.8934216361472401,3.635706118606207
959,0.03595467020082979,0.0,-0.177293999418581,1.0359546702008298
960,0.3960201707155844,0.0,2.874913493794968,1.3960201707155844
961,1.7403864081703704,0.0,1.035492577959819,3.7403864081703704
962,2.829008029402721,0.0,1.4835886779100462,3.829008029402721
963,2.2919542738391208,0.0,-0.2470794568307628,2.2919542738391208
964,3.587772882686923,0.0,0.8876804565218973,3.587772882686923
965,2.3299211153513153,0.0,0.18950448418192012,3.3299211153513153
966,1.5654749836326358,0.0,0.52590653490551,1.5654749836326358
967,0.514151779523414,0.0,-0.3973111176515123,2.514151779523414
968,-1.5961518914901454,0.0,-2.712235910391143,-1.5961518914901454
969,-0.3396525284340858,0.0,-0.38430132158212305,0.6603474715659142
970,-0.28165562190374727,0.0,0.20013943014533556,-0.28165562190374727
971,4.244360627721371,0.0,-0.017759189678263367,4.244360627721371
972,0.5670499444102333,0.0,-0.775758874156198,1.5670499444102333
973,4.2631736349369165,0.0,-0.5423527291037574,5.2631736349369165
974,0.28410391855886463,0.0,-0.8900294956872515,0.28410391855886463
975,4.710289506790881,0.0,0.9577128236455454,6.710289506790881
976,1.147080177566832,0.0,-0.6090813220670057,2.1470801775668322
977,3.465155059918698,0.0,1.461858786163901,3.465155059918698
978,-0.14127060948536174,0.0,-1.295771662824415,0.8587293905146383
979,-1.4312576134123451,0.0,-1.3015859539721013,-0.43125761341234514
980,-1.8911885344565538,0.0,-0.8466906167782842,-1.8911885344565538
981,1.4715170516663787,0.0,0.09775051258998403,2.4715170516663787
982,1.441833474330824,0.0,0.3656583275197573,2.4418334743308243
983,0.4816251211307201,0.0,-0.3552287967327117,1.48162512113072
984,2.90412205536449,0.0,1.8377666730584359,2.90412205536449
985,2.116255089987427,0.0,0.82365528790448,3.116255089987427
986,2.0268607512207266,0.0,0.46025021502046565,3.0268607512207266
987,0.6233983339983062,0.0,0.09355399496004414,0.6233983339983062
988,1.1723797229797492,0.0,-0.1531979782336742,1.1723797229797492
989,1.836007225246855,0.0,-0.22116416861459723,1.836007225246855
990,0.017295579701126718,0.0,-0.8609014479248369,0.017295579701126718
991,-0.3743344424458275,0.0,-1.1988442054392823,1.6256655575541725
992,2.240078900342042,0.0,1.2616714499489063,2.240078900342042
993,2.2277243211979845,0.0,1.3093509069303857,3.2277243211979845
994,3.3206965332225797,0.0,1.5392598512035103,4.32069653322258
995,3.018415747621947,0.0,-0.6273882365260559,3.018415747621947
996,2.6368792123515563,0.0,-2.389013073492542,2.6368792123515563
997,2.1473647003419285,0.0,1.6225242158315618,4.147364700341928
998,1.705153316018185,0.0,-1.0480660363338217,1.705153316018185
999,1.3365717154522543,0.0,1.1088379195439275,3.336571715452254
