,A,B,C,D
800,0.5242668999980058,-0.23481257967005442,-1.0,0.7590794796680602
801,-1.8008571238060305,-0.4494895451362525,-1.0,-0.35136757866977797
802,0.191307776673872,-0.1892139971312684,-1.0,1.3805217738051403
803,2.1292964831983707,-0.13493976069710206,-1.0,3.2642362438954726
804,-6.1526532645007945,0.32698263614938555,-1.0,-4.47963590065018
805,-0.09277339252715977,1.0595734019258942,-1.0,-0.152346794453054
806,-0.1449367710346804,0.19248445341252485,-1.0,-0.33742122444720524
807,-4.218129558739976,-0.1818143434650178,-1.0,-4.036315215274959
808,-0.06874122398466487,1.4615091864084047,-1.0,-0.5302504103930695
809,4.303880381021942,-0.3487577917586052,-1.0,5.652638172780548
810,2.047096068171797,-0.3875554793811623,-1.0,2.434651547552959
811,1.2485433724999373,-0.47439865197027614,-1.0,1.7229420244702134
812,-0.8267099880565905,0.962441731906719,-1.0,-1.7891517199633094
813,-5.0578140402204355,1.026441656451021,-1.0,-5.084255696671456
814,-0.986730387630637,-0.4485260907963742,-1.0,-0.5382042968342629
815,-0.15456931841266064,0.24605741964910277,-1.0,1.5993732619382366
816,-0.19923176672434795,0.45855504282626575,-1.0,1.3422131904493864
817,0.4241903528865998,0.8283137633066748,-1.0,0.595876589579925
818,0.19695249317519825,0.09301583911802624,-1.0,0.103936654057172
819,0.9277259992473614,-0.6694860166680134,-1.0,2.5972120159153746
820,-0.05262126383430854,0.008644197887267724,-1.0,0.9387345382784238
821,0.08703017120706269,-0.16384020868801408,-1.0,0.25087037989507677
822,0.36059363524155197,-0.10183110271470047,-1.0,1.4624247379562525
823,0.36604440902573465,-0.14872084466422852,-1.0,0.5147652536899632
824,0.03078858481465807,-0.3378363929194441,-1.0,0.3686249777341022
825,-0.2573548469474727,-0.228826901728174,-1.0,-0.02852794521929869
826,0.18187599243453456,-0.3965917524260737,-1.0,0.5784677448606083
827,1.6133646202294525,-0.33378985060631083,-1.0,2.9471544708357635
828,0.4919840749367803,-0.28903414620705015,-1.0,1.7810182211438303
829,-4.173920177274608,-0.7673054535666612,-1.0,-1.406614723707947
830,0.2668459772336038,0.3329767942969512,-1.0,0.9338691829366526
831,0.42451898408271616,-0.6953571476052751,-1.0,2.1198761316879913
832,0.025557794296255265,-0.5237261815118972,-1.0,2.5492839758081525
833,-0.4313118656455124,0.14807135726303322,-1.0,-0.5793832229085456
834,0.43904220075869294,0.1233329808366953,-1.0,1.3157092199219975
835,0.3994973759538136,1.1052484600834935,-1.0,0.2942489158703201
836,3.954447229720664,-0.14189683608505865,-1.0,4.096344065805723
837,0.015836562799064424,0.7394399911752605,-1.0,-0.7236034283761961
838,0.835125773029521,-0.16356413253049729,-1.0,1.9986899055600182
839,0.2652581404132266,-0.1687101943470818,-1.0,2.4339683347603085
840,0.5062382801765601,0.2315299681546797,-1.0,1.2747083120218805
841,-0.42552519931136923,1.223803579863323,-1.0,-0.6493287791746923
842,0.463885246396879,1.505936416255648,-1.0,-1.0420511698587689
843,-0.3773371528409921,0.1188990140802797,-1.0,0.5037638330787282
844,-3.900896300247539,0.8842171611079473,-1.0,-3.7851134613554867
845,-0.9721130867759555,0.2463163769207125,-1.0,0.781570536303332
846,0.9313066813242972,-0.8373293888828109,-1.0,1.768636070207108
847,-0.9009241189289439,-0.14698611012515778,-1.0,-0.7539380088037861
848,2.14141610773231,-0.2534761223796571,-1.0,3.3948922301119673
849,-0.031332739923551234,-0.08635672550334272,-1.0,0.05502398557979149
850,0.5325211013490116,-0.18329215852192782,-1.0,2.7158132598709397
851,1.9604363862184506,-0.5301816081683667,-1.0,4.490617994386818
852,-0.17226397405304716,1.3631891454581715,-1.0,-1.5354531195112187
853,2.1383167753721803,-0.2355739218235483,-1.0,4.373890697195729
854,0.19343599111838605,0.06348408322346055,-1.0,1.1299519078949256
855,1.3678098579058497,-0.09256225143935987,-1.0,3.46037210934521
856,-0.5659548188592005,-0.17899545469964562,-1.0,-0.3869593641595549
857,-0.833954717596529,-0.21993915440877476,-1.0,-0.6140155631877542
858,1.665626476275028,0.4137193851304726,-1.0,3.251907091144555
859,-1.5999538485152436,0.3247254670808739,-1.0,-1.9246793155961175
860,0.318105520686109,-0.6267768080887447,-1.0,0.9448823287748537
861,0.06277720059860559,-0.19459594349588627,-1.0,0.25737314409449186
862,-0.18678236941007775,-0.16373794729545804,-1.0,-0.02304442211461971
863,-0.04768852912935628,0.008155683082299192,-1.0,-0.055844212211655475
864,-1.2316053188847425,-0.20423014736741907,-1.0,-1.0273751715173234
865,0.40049564042267294,0.07707820675267274,-1.0,1.3234174336700002
866,-2.8615411457980744,-0.25250001948927836,-1.0,-1.609041126308796
867,1.1631093155626777,-0.31970434476377074,-1.0,2.4828136603264483
868,2.4439935008361706,-0.5442236921209348,-1.0,4.988217192957105
869,-0.2186859529284132,-0.09565504939847191,-1.0,-0.12303090352994128
870,0.07345375012035982,0.3990581892533696,-1.0,1.6743955608669903
871,-0.34552527786092535,0.6654563838989268,-1.0,-0.010981661759852157
872,1.4999528488193103,-0.29314086600222544,-1.0,3.793093714821536
873,0.8797609742636494,-0.16132678750847884,-1.0,1.0410877617721281
874,-0.46002599768865593,0.7147704952504561,-1.0,-1.174796492939112
875,-0.8200993058021888,-0.03493438973271412,-1.0,0.2148350839305253
876,0.6507173411977438,-0.12586052549689808,-1.0,0.7765778666946419
877,0.47121474057817325,0.5987961343199352,-1.0,1.872418606258238
878,-2.787738635009261,-0.16537007409256732,-1.0,-2.6223685609166933
879,-0.24677439398112178,-0.40732790451935064,-1.0,0.16055351053822886
880,-0.6947533435803989,-0.14780106681252192,-1.0,0.45304772323212306
881,0.7269819260602581,-0.12175154732659133,-1.0,0.8487334733868495
882,0.46299931876773437,0.7761210860173797,-1.0,-0.31312176724964536
883,0.9524548343177257,0.4826216528048663,-1.0,1.4698331815128594
884,-0.0999566525518707,-0.20092193463112762,-1.0,0.10096528207925692
885,-4.726873226143017,0.1517739937390047,-1.0,-3.8786472198820214
886,0.11732714411291512,0.44716481971956545,-1.0,-0.32983767560665034
887,-0.028093932065531235,1.3164875432780028,-1.0,0.6554185246564661
888,1.5794355663852038,-0.3502022657549405,-1.0,2.9296378321401444
889,-0.8055157468344821,-0.222122743135936,-1.0,-0.5833930036985462
890,-0.22547376786523898,0.9644271187784959,-1.0,-1.1899008866437348
891,0.012223177744586255,-0.5218758418309024,-1.0,1.5340990195754887
892,0.07754497109749603,0.6285839251734102,-1.0,1.448961045924086
893,-0.34198050337443786,1.035743639139917,-1.0,-0.37772414251435493
894,3.3784210067921183,-0.07469919789207691,-1.0,4.453120204684195
895,1.9845408340700263,-0.001311918030706516,-1.0,2.9858527521007328
896,1.284901047281735,-0.40755979230037315,-1.0,3.6924608395821084
897,-0.247106261603399,0.21013176790690896,-1.0,-0.45723802951030795
898,2.0177826180263367,0.8129249118878783,-1.0,1.2048577061384584
899,-0.612884637870385,-0.33514056765096517,-1.0,0.7222559297805802
900,1.0327495251312202,0.20408413476836496,-1.0,1.8286653903628554
901,0.303613785935684,0.7944430930143176,-1.0,1.5091706929213664
902,0.01347619777219311,0.5320131071828977,-1.0,-0.5185369094107046
903,0.08890170676946552,-0.587483235857897,-1.0,0.6763849426273625
904,2.3856693329718373,-0.3746526107838358,-1.0,3.760321943755673
905,-0.2464577561810397,-0.40682766143080573,-1.0,1.160369905249766
906,-0.11199599435776264,-0.1191931716141541,-1.0,0.007197177256391463
907,0.16158785773770767,0.1374375443875866,-1.0,0.024150313350121078
908,-0.8772135589859738,1.2073220139831422,-1.0,-1.084535572969116
909,-1.6126524650738856,-0.32711171707034836,-1.0,-0.28554074800353724
910,0.24632837359507165,0.5555769643165941,-1.0,0.6907514092784776
911,0.2116860844317685,1.4154059935666465,-1.0,-1.203719909134878
912,2.0496106516195716,1.1762510679586589,-1.0,1.8733595836609127
913,0.2032344901444907,-0.4486615956531348,-1.0,0.6518960857976255
914,0.6022393179394805,0.6106038714731791,-1.0,-0.008364553533698582
915,-2.3605107391292246,-0.34717165048582677,-1.0,-2.0133390886433977
916,-1.3527597172305517,-0.309786899236006,-1.0,-1.0429728179945457
917,0.07531486141175758,1.0482084976183914,-1.0,-0.9728936362066338
918,-0.5900483633218409,-0.4760609317695601,-1.0,-0.11398743155228075
919,-0.27627348112283057,0.04553784374121461,-1.0,-0.3218113248640452
920,2.386928280118349,0.2616962700258153,-1.0,2.125232010092534
921,-1.4266066369817283,-0.42184298413692506,-1.0,-1.0047636528448032
922,0.4171042050047469,0.15468236606517483,-1.0,2.262421838939572
923,2.7816180169015032,0.7403832116591055,-1.0,3.041234805242398
924,2.1370812485045456,-0.08687969397114442,-1.0,3.22396094247569
925,0.25654635171564855,1.2100912888516318,-1.0,1.046455062864017
926,-0.5473795710113827,-0.08027116554114189,-1.0,-0.4671084054702408
927,0.02300401489860282,1.1545330584202065,-1.0,-1.1315290435216037
928,-0.10613061652580358,0.9120513899596676,-1.0,-1.0181820064854712
929,-0.856381600396196,1.1942763008542117,-1.0,-0.05065790125040781
930,-1.7832001230579406,-0.19282504628792685,-1.0,-1.5903750767700138
931,-0.7054717463613177,-0.02854651209598502,-1.0,-0.6769252342653327
932,-1.4027695049319362,-0.2276890616822982,-1.0,-1.175080443249638
933,-1.1140840182506027,-0.25808852477968147,-1.0,-0.8559954934709212
934,-0.17688350431539224,-0.3702785353384336,-1.0,0.19339503102304134
935,0.5825528919473433,-0.5357223638734371,-1.0,3.1182752558207802
936,0.16026671282140859,1.4949606174712762,-1.0,-1.3346939046498676
937,0.46467707747346987,1.4685690625170547,-1.0,-0.003891985043584789
938,-2.6904555955509544,0.08183006995868414,-1.0,-2.7722856655096386
939,-0.9541611540235713,-0.26118754410239264,-1.0,-0.6929736099211786
940,-1.1641826340840509,-0.4884014814105414,-1.0,1.3242188473264904
941,-5.4139166014934,0.49496187716753887,-1.0,-5.908878478660939
942,-0.4324718021217119,0.37393669947074804,-1.0,1.1935914984075402
943,-0.5050940382454494,-0.30164737651362816,-1.0,-0.20344666173182124
944,-0.20385906715399538,-0.07514123792566552,-1.0,-0.12871782922832986
945,0.3734586602596093,-0.6776193865750652,-1.0,2.0510780468346743
946,0.008431193991923047,0.21193916009335573,-1.0,0.7964920338985673
947,-0.10711929161247213,1.3887933459844803,-1.0,-0.4959126375969525
948,3.9298029383419353,-0.5359231240993974,-1.0,6.465726062441332
949,2.6459836960583263,1.070902973114192,-1.0,2.5750807229441346
950,3.097643694307455,-0.2857841443469622,-1.0,4.383427838654417
951,0.05282990785653041,1.0072918555603338,-1.0,-0.9544619477038034
952,0.45907292021949986,1.417367000227833,-1.0,0.04170591999166695
953,-3.0025218405012586,-0.047796413226984025,-1.0,-2.9547254272742745
954,0.8622909164741093,-0.12829934975430746,-1.0,0.9905902662284167
955,-1.197585620154577,-0.11316575526870976,-1.0,-1.0844198648858672
956,0.04449004546021129,0.8766813427970801,-1.0,-0.8321912973368688
957,0.37104130600852425,-0.01998835331379034,-1.0,1.3910296593223146
958,0.6293687118556948,-0.17141207050233187,-1.0,2.800780782358027
959,1.7851526806636877,-0.17870285290070786,-1.0,2.9638555335643955
960,-3.71456509047306,-0.48752235940551336,-1.0,-3.227042731067547
961,-0.7595024065710934,-0.056921170205831095,-1.0,-0.7025812363652623
962,0.21427220080938802,1.3011975852480853,-1.0,-0.08692538443869724
963,0.11914082235064871,0.7823852048933994,-1.0,0.33675561745724936
964,0.5437159673942538,-0.5636073958576518,-1.0,3.1073233632519055
965,-0.09254932923172021,0.18202840656260472,-1.0,0.7254222642056751
966,-0.0035715115025074518,-0.35217789495079,-1.0,0.34860638344828254
967,-0.07900911663536447,-0.018169054281427788,-1.0,0.9391599376460633
968,1.3232772389414436,1.3214554891514623,-1.0,0.0018217497899812862
969,-0.09057502604872969,-0.09656343522260932,-1.0,0.005988409173879633
970,-1.681424553336817,-0.1536127402258578,-1.0,-1.5278118131109593
971,4.41047725960776,0.12609919830794097,-1.0,4.28437806129982
972,0.12302597438521334,1.5467140962475634,-1.0,-0.42368812186235005
973,5.977845914655566,0.08291598282858431,-1.0,6.894929931826981
974,1.177401369396121,1.7829182258368657,-1.0,1.3944831435592553
975,-0.34357297715279445,1.1279473572657426,-1.0,-1.471520334418537
976,1.2756203560391137,1.3118722360929984,-1.0,0.9637481199461153
977,-3.0991364934141323,-0.7781496134616895,-1.0,-1.320986879952443
978,-0.8811922206219165,0.12259225485176917,-1.0,-1.0037844754736858
979,0.023531473149104976,0.1786912254335632,-1.0,1.844840247715542
980,1.1745829240472898,-0.3879274626135996,-1.0,1.5625103866608894
981,0.17441684927512147,0.5960713955821626,-1.0,0.5783454536929589
982,0.14479227989902488,0.06104871110249932,-1.0,1.0837435687965256
983,1.3096107068099645,-0.4476778565899845,-1.0,3.757288563399949
984,1.1281400988721866,-0.36141241969371696,-1.0,2.4895525185659038
985,0.6829227422366437,1.3209707688326022,-1.0,0.3619519734040415
986,-0.25749285146344714,-0.26766888428982805,-1.0,1.010176032826381
987,0.17130907511154403,0.7466977598662641,-1.0,-0.57538868475472
988,0.649230996292667,-0.30571639112828086,-1.0,0.9549473874209479
989,-0.24982500390730755,-0.4078341293290926,-1.0,0.15800912542178502
990,5.559510370959225,0.5257755951409202,-1.0,6.033734775818305
991,-0.8681126796382826,-0.35084878593714564,-1.0,0.482736106298863
992,3.5203646397959076,-0.16415100308511588,-1.0,3.6845156428810233
993,2.9612626162006044,-0.6176232138482161,-1.0,3.5788858300488204
994,0.8299318370036257,1.7247415914643596,-1.0,0.10519024553926615
995,-0.0355050715055063,0.045331108932156194,-1.0,0.9191638195623375
996,0.6611900179576877,0.8787501733527386,-1.0,-0.2175601553950509
997,2.1991040582601538,0.2987203948442392,-1.0,1.9003836634159146
998,-0.39168845481120595,-0.015007059858259564,-1.0,0.6233186050470536
999,-1.8061033473618384,-0.012342908291123722,-1.0,-1.7937604390707147
